pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.3568103317297,1.27946371034214,3.30224467143135,41.2476280789013,12.2419145501692
-9.08918870367257,1.27903145523233,3.30247687024778,41.5084676137276,12.2073613929965
-9.38506205304693,1.28289821977241,3.303329994719,41.8029158919068,12.3025817854625
-9.38215807144744,1.28080554598551,3.299626231546,41.3330299528132,12.3323096851396
-9.37339466929508,1.28372277936844,3.29826528530513,40.3718898005547,12.2892853830396
-9.40450708022794,1.28080718015407,3.30176227659113,41.2726207100627,12.2955986515867
-9.26917625077802,1.28272014808911,3.2991587080608,41.664433936418,12.2223503576067
-9.39864153731303,1.27841026891352,3.30056588574431,40.4016357265004,12.2362935189448
-9.35064895658366,1.27969245437927,3.2994361084944,41.0140633367903,12.2014054061823
-9.3077345799525,1.28126092908895,3.29950289992246,41.7543645081909,12.252408328435
-9.37176922385204,1.28089247405477,3.30785809264392,41.3206914978688,12.3134274421276
-9.30460423402702,1.28676759281814,3.30334209868403,41.4556640447154,12.2287738138887
-9.33150475733067,1.2838756539852,3.30164211310074,40.8575366581492,12.2592849037055
-9.41910231503802,1.28389648518679,3.298194197737,40.8197091356117,12.2975085702941
-9.27324679955068,1.2816514570711,3.29997184261049,40.9099278759253,12.3221549916852
-9.220885150565,1.27928359320677,3.30365309961789,40.8029947724119,12.1787550374161
-9.37579679088569,1.28549413518074,3.30045841642158,40.2250136638601,12.236625303141
-9.28306376925967,1.27898538671048,3.29812423272663,42.2671922459876,12.2228936837996
-9.33740612599502,1.28120726814303,3.29306355289542,41.0336938026576,12.2153156162673
-9.25508656468325,1.28353655435354,3.29825700241401,41.6030775554208,12.2393407279772
-9.22922571540686,1.28769001384029,3.30246783044511,41.9919699556407,12.1604477787852
-9.24469534181624,1.28603880687153,3.29469006994262,41.5704627251106,12.2387701745989
-9.3867737744234,1.28388982365685,3.30558983567227,41.1877365968055,12.258224100941
-9.38409632668129,1.28702953466957,3.30071705420502,41.3751447131445,12.2036353474414
-9.42819178588898,1.28183249814662,3.3053388379885,41.9625823878146,12.2310201463722
-9.16855367763808,1.28381170701271,3.2994108541634,41.6850825228072,12.2553922973921
-9.27706712688623,1.28591952200791,3.29092275271148,40.8622835315095,12.2597092718731
-9.2127580469386,1.28028897858877,3.29813143275749,41.1347935155016,12.1712963995794
-9.43173701884294,1.28394023413754,3.29704527300935,40.7569037248934,12.2873244957709
-9.30808556857802,1.2841677225601,3.29626322218558,41.3033829394999,12.2878164263309
-9.41275993970498,1.28420109088471,3.30160182406422,40.6912008631009,12.2137639659454
-9.34259113668361,1.28139039924693,3.29604547655573,41.0750657687057,12.3340631551087
-9.33805774363192,1.28444840022672,3.2939061866343,41.2555489848391,12.2722323717532
-9.35352234436343,1.28426537968521,3.29712870194389,41.6851258904047,12.2642749247682
-9.37741077537025,1.28267864611643,3.30297813979742,40.8836798188691,12.282130153063
-9.23141620964945,1.28544077056606,3.29857821557173,41.7705354069358,12.1955881117465
-9.35032015055715,1.28668574043001,3.2960077397491,41.3923341529456,12.2288222510318
-9.2620223694614,1.28268327342965,3.29799180756778,41.7486017285882,12.2766256336902
-9.31069825433396,1.28518635607511,3.30397545755241,40.4205310691563,12.2051032277307
-9.29660055275715,1.28706518407726,3.30154258721059,40.686444930761,12.226612603963
-9.30988311715783,1.28721092003148,3.3017300735944,40.764374219801,12.2735233089839
-9.30809592393448,1.28421249795079,3.30148267206971,41.9194254588213,12.2581976176881
-9.31481390708074,1.28677765499873,3.292982965818,41.0544992412816,12.242979902826
-9.20048753178737,1.28425990925632,3.29909579491754,41.1257063894321,12.244285711711
-9.25607347052858,1.28649436266619,3.30360833153595,41.4360945203487,12.2316318202425
-9.50300021092537,1.28349564023952,3.29082576711442,41.8146515796079,12.2822294269944
-9.39314433658063,1.28204610200908,3.29179617027245,40.9370278319896,12.3433037750408
-9.24668501013701,1.28627193408327,3.29525572184132,41.2365599737371,12.2526395928825
-9.40951430022,,3.29657361962208,41.5603507435941,12.3013080771955
-9.31763850849499,1.28685603140491,3.29971895767765,41.4572753164288,12.2145678815
-9.30720617979208,1.28392916346632,3.29437158678426,41.3799140204337,12.2015166605418
-9.21395971418634,1.28073902811672,3.30156746363085,41.3795074014418,12.1953729331845
-9.36922945048316,1.28755463496912,3.30848492170817,41.3733593247636,12.1880481475349
-9.37645211137912,1.2888484626803,3.29727440547065,40.1638178851244,12.2184670264213
-9.32163762507561,1.28226620408849,3.29391918458328,41.4605783309622,12.2766232400477
-9.33444178301504,1.28557038758069,3.2978417209669,40.823728080382,12.2816341345037
-9.28623265166686,1.28443514757434,3.30173085857427,42.0056474823071,12.2051699232816
-9.30312402400662,1.28692796930139,3.30016630184389,41.8063594919931,12.2136171478384
-9.33788953260507,1.28923794819084,3.30250963925333,41.6241577796644,12.2288675144446
-9.30335032885069,1.28622835943218,3.29844718281943,42.1807372869444,12.2398265199948
-9.33376070030359,1.28581266703456,3.30087231878915,42.3898110800506,12.2566049389383
-9.33669240877434,1.28773888650075,3.30982610208839,41.3185773653909,12.2064555758502
-9.33084261523901,1.28284166632045,3.29796387668927,41.3482284240267,12.215530760302
-9.39863058438343,1.28889905688907,3.2995214954711,41.4847603281122,12.2924210399327
-9.36824560389448,1.28947376558122,3.30136725455073,41.5046044028298,12.2098878952232
-9.28527635613037,1.28750336271916,3.30955778495993,40.4698541231191,12.1942127969433
-9.40974306683036,1.2867511177457,3.30299141913979,41.0621526683823,12.2177887340754
-9.29447871312115,1.28720514599061,3.29998647439024,41.041951114134,12.2250906453293
-9.31156557282492,,3.29772336450446,41.5325710656697,12.1432528065092
-9.32976850661676,1.28793132788471,3.30495396952312,41.5113649971795,12.1972221181154
-9.35623032097865,1.28506578690915,3.29922229189791,41.2842763387491,12.2395095191268
-9.3554520391489,1.28915579918739,3.30566599153066,40.9996619638015,12.3178372461835
-9.23395199043436,1.28773565146193,3.29851693497472,41.305156426416,12.1902649127408
-9.24735638603063,1.28865443455985,3.29718018572769,42.2323727768266,12.2540459029913
-9.27854621417768,1.2876010872721,3.29374004173418,40.4679263199939,12.2238508932194
,1.289663548296,3.30161928015193,42.484809495042,12.2719757493587
-9.27447757621118,1.29170624051092,3.29231856234581,42.1911280209855,12.1821130939216
-9.48732309894045,1.28961128313012,3.30457758001818,40.9519526223348,12.2672913931707
-9.33753105504026,1.28606761812492,3.29381526301355,41.575944904107,12.2813080392544
-9.35222610395677,1.28949794712628,3.29227691701037,41.2434047671179,12.2825032934436
-9.46841057385481,1.29005777881377,3.29938135529,40.9888675718483,12.2807075294306
-9.3802446772169,1.28967848951388,3.30338538240756,41.0507768467959,12.2179408890341
-9.33915068806335,1.28840636744194,3.29909131668915,41.0466489836964,12.2367012062215
-9.30838221017057,1.2899980804635,3.30262143113718,41.6603860945372,12.1855274699541
-9.22936905363106,1.29192468372511,3.30084364816677,41.187817556618,12.0944083676202
-9.24920285547626,1.28980242656068,3.30230030189076,41.519492818905,12.2173932381119
-9.34854128192614,1.29330745680402,3.30587112676203,41.1348332821142,12.1955904539314
-9.43660887867787,1.28940124776409,3.29674652032059,41.9028976961388,12.2508302405288
-9.317138939249,1.28879450612545,3.30018685452962,41.7939659339481,12.2448088785824
-9.24174412464299,1.29054876888565,3.29175967265806,41.2141480140864,12.1476308580364
-9.328673180319,1.28710270193718,3.30504169758256,41.8576957093421,12.3167223159846
-9.32839329109233,1.29130831574657,3.29820843610505,41.494867503642,12.218192740369
-9.19554192680397,1.29081918086236,3.2997926694375,42.0488932788362,12.1335953506755
-9.33618208112122,1.29301544883194,3.29827466971789,41.7026524422502,12.139611434762
-9.19867276248494,1.288381633189,3.29685489411471,41.0224063265542,12.0869400850096
-9.43852078605003,1.2934902539891,3.30258871353417,41.346075348318,12.2330167060585
-9.47336289131582,1.29242858921233,3.30184217040058,41.0247417635165,12.1674938851052
-9.40093157186291,1.29545107589397,3.29735815330545,41.9710611378296,12.1508169565912
-9.37047878640133,1.29210193800146,3.30650651948664,40.8824734705903,12.1596333066843
-9.34533654082083,1.29328610875566,3.30299177655084,41.5922972573643,12.1757929119312
-9.42404403431696,1.29403513158478,3.30601819381144,40.6617216367512,12.2185944328588
-9.3057288000123,1.28886156531871,3.29210654966081,42.2535020225658,12.106572971643
-9.28977782711564,1.29531438702419,3.29706080215284,41.6480396486536,12.1342870327756
-9.34663452039392,1.29299864007952,3.30346434011323,41.0940378889581,12.21000608573
-9.35043228143173,1.29087921175059,3.29468406242336,41.874770890179,12.156024335418
-9.30027990555182,1.29343563900562,3.2979279534754,42.1046200794353,12.2138126629005
-9.39434411527629,1.29609414288415,3.29547098567473,41.3721916156709,12.1587920048267
-9.41348265689859,1.29323312465707,3.30118876281045,41.0912055970712,12.2613690695821
-9.39875428642885,1.29429261632347,3.29823204680813,40.7338782164756,12.1920216934735
-9.35293942430701,1.29024895133659,3.29555694144726,40.8872780290043,12.2418578274561
-9.40084514898431,1.29270763163887,3.30654346844123,40.6793653435862,12.2053855044481
-9.35375418346416,1.29600216793506,3.30221658677876,41.7437518673618,12.2073608583072
-9.29646345769485,1.29687199228975,3.30213519333448,41.8781727738359,12.139771881085
-9.42480977558112,1.29534534262534,3.30041328819882,40.7042807869587,12.2347046539583
-9.46747850522129,1.29626002901786,3.30304727933602,41.5518595386813,12.1860629273
-9.35683600390265,1.29446097887246,3.30184835279602,41.1554524836589,12.126520995979
-9.36315015121819,1.29547238435701,3.29235818251752,41.0302979513382,12.0676439889136
-9.41121205831832,1.29348036628327,3.30746134309974,41.3563744872965,12.1790699182935
-9.5561561144027,1.29479060185343,3.30680226822326,40.8472964874606,12.246392676855
-9.44576656522811,1.29588615812539,3.29797704444626,40.3720679736555,12.1245645209323
-9.30074501949442,1.29298702576921,3.29315432030527,41.2433866658007,12.1218011279345
-9.42165793767463,1.30107386434844,3.29546410999447,40.5906412460699,12.1519448832338
-9.33256115023339,1.29504787593009,3.29559542918022,40.6230591643144,12.2217329205742
-9.37248304416595,1.29704927036687,3.30102159529592,40.9890146018923,12.0737417082812
-9.33112358263241,1.29430002291849,3.29819725821471,41.28898838618,12.131979004569
-9.36770744246046,1.29092642277799,3.29740083703243,40.7082579583763,12.1131036687624
-9.35384824619527,1.30057080861608,3.30235250614661,41.3074969412132,12.1903974031192
-9.39154051203988,1.29743147783617,3.29941175760938,41.2411202475523,12.1540541134799
-9.35957869289599,1.29314381149208,3.30369473778236,41.5528804682569,12.1427553614283
-9.3038368959008,1.2956127325138,3.2996665162244,41.3038020507757,12.1499717562295
-9.37470778707573,1.30197557501051,3.30666385073136,41.5309471122876,12.1971054105418
-9.45385679353599,1.298976726277,3.30886701892153,41.4075338461445,12.2128296831081
-9.52371568452704,1.29302507824417,3.30085778965637,40.3218487568565,12.2068634592099
-9.40782847979947,1.29733568452852,3.29864167581632,41.8801158024932,12.1832817418993
-9.39689487969067,1.29816792737301,3.29965161794048,41.6940601190384,12.2225831788745
-9.35680664804878,1.29975834218706,3.30415219634998,41.1616560319459,12.1056808025557
-9.45292993942757,1.29886394103062,3.30340392977839,40.7003978872414,12.1705162048666
-9.44142596991016,1.29558756929982,3.29229209517357,41.4538324065101,12.2674294204467
-9.30755786019039,1.29796316206076,3.30213842135388,41.1016233807092,12.0570280232372
-9.29736462685364,1.29759081747046,3.29836051166438,40.9719369540823,12.1210154400419
-9.38327307955092,1.30107673271594,3.30102166318985,41.0889064832183,12.0947942306084
-9.25670189893151,1.29866819602603,3.29990540325506,41.9649009789542,12.1598788476446
-9.34695284474107,1.2988188502804,3.2983168616069,41.8906428640925,12.2161882223168
-9.40285595652439,1.29958166503235,3.29324437847064,41.9384549374216,12.1700229780219
-9.37970856732187,1.29855365105506,3.29356343189965,41.139962782395,12.1311300224335
-9.33248101429756,1.3034694502738,3.29879544540428,41.2684138253466,12.1681254112158
-9.45407348943299,1.30287181419414,3.29936747020403,41.0276616080111,12.1251984119523
-9.45787783501269,1.30313977413586,3.29965478464416,40.8254947586223,12.1482416690935
-9.4989919484671,1.29850859856743,3.30096544774225,40.7303888482988,12.1682927695856
-9.46675950899422,1.30185403056391,3.29663134643466,40.8913234024411,12.2238382701952
-9.47185928787815,1.30290045556955,3.2943240374482,41.8064323997698,12.157501226542
-9.43716548279587,1.29944576070893,3.30386575031827,40.7817150114286,12.1447441300423
-9.46480645081398,1.29932532571841,3.302155397585,41.1576800844628,12.2344566977601
-9.44707434129582,1.29986185580054,3.29711034107242,41.347130377306,12.0337130263247
-9.33042916388187,1.29909607851439,3.30340451825349,42.1865870070418,12.1257327929047
-9.32610607128241,1.3042881198353,3.29590022192921,41.4675922693118,12.0920892615393
-9.43924606870645,1.30427522082691,3.30082681676143,41.0100174284239,12.1160501713527
-9.34526919443975,1.3018923221779,3.30087611580359,40.9164150752799,12.1569842156058
-9.42177089566481,1.30258520506515,3.29739031783293,40.7989112884715,12.1746310646741
-9.3430962851077,1.3015231632772,3.30191278861041,41.3092244785443,12.0983879154615
-9.5216786615334,1.30768678552279,3.29474077842303,40.8336470356459,12.1566722450463
-9.42281297255982,1.30235935318605,3.29982804469573,41.1308619734739,12.0771387562215
-9.35689299469529,1.3023446965609,3.29984169224134,41.518431741673,12.0567996366424
-9.43974163830292,1.3033184948846,3.29551941568199,40.8589716464707,12.1231675765881
-9.43477063411295,1.30111652344467,3.30248354534864,41.2806827088343,12.1074961854703
-9.47514339049393,1.30445261277297,3.30444503867941,41.4655153214948,12.1917460236914
-9.46361238260607,1.30694051894313,3.29970400764036,40.3422507568075,12.2224358252655
-9.41248669396922,1.30391084691877,3.3002782634973,41.2455591747915,12.0843775313456
-9.29720543695425,1.3060318495424,3.29882966059048,41.9800524426122,12.0230181955664
-9.46276592368801,1.30067877246957,3.29957526739745,41.2430628203643,12.0440232879195
-9.41262811503411,1.30286377382064,3.29789820574711,40.924432167973,12.0693823214003
-9.40376187379282,1.30513217033504,3.29997261197232,41.4386547953467,12.1203156391775
-9.51053803506041,1.30141141306872,3.29890234050774,40.7694388815408,12.0956718168473
-9.43325050963613,1.30593248251722,3.30646947787902,41.4872221783423,12.0445848634934
-9.47996761823935,1.30482804806338,3.29901370368,41.2285848190151,12.1955942125625
-9.37380872085626,1.30620445000974,3.29608996138143,42.0158112118073,12.1382051566561
-9.48487827386211,1.30531410805441,3.29297344963346,40.9890135333487,12.1917860859002
-9.36026532198627,1.30561770149254,3.30390900935135,41.4576286887543,12.0125514322592
-9.43487800441445,1.30090210483017,3.30564931529222,40.9946395762214,12.1650089056648
-9.61579779058459,1.30409467345951,3.29519078179073,40.8117547890666,12.0926906624065
-9.44127384033729,1.30745893451018,3.30232094527738,40.7770984172512,12.0793153318522
-9.48437039763739,1.30377667818765,3.30198750663983,41.5609985732158,12.0988869290218
-9.35168116793521,1.3048106519052,3.2999285969259,41.3918152476601,12.0614570226395
-9.4156118416988,1.30606349212127,3.29540195506957,41.1824083659668,12.0880416609344
-9.4340409659682,1.30641114963203,3.30189322711576,41.496271683901,12.1412702698817
-9.38438055083838,1.30869588304331,3.30514245093359,41.8446595732354,11.9945545558036
