pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.999996274121607,1.314438657668731,3.3039843860266735,40.99605366423459,11.771975724093972
-10.015857603847774,1.3130504926841569,3.2980386711824417,39.533207547890484,11.826189900496217
-9.92481654036589,1.3131585178546943,3.302474453806261,39.2196405780475,11.834176892650005
-10.002785295985515,1.3136549561065014,3.306505076247681,39.75025511427824,11.835628384031248
-10.109691509223586,1.315601103276271,3.306677270872127,39.89941809528269,11.827141353980725
-10.197875599514731,1.3122566888346407,3.289972679900737,39.64019841249682,11.838425638251922
-10.056660848631958,1.3114862197933974,3.3008598910839533,39.71787571455991,11.830127802738701
-10.082409777811343,1.312213903151089,3.2943018480520805,40.26492338104873,11.772108908962247
-10.078787516906411,1.3105385324355676,3.298654059651416,39.66127024056296,11.784339973053784
-10.117378027897532,1.3135406729598829,3.29801358632807,40.11741181501094,11.793454494265442
-10.099595851527512,1.3135239345840666,3.30261872712247,39.649728542128834,11.809942116848548
-10.095050681497098,1.315194888156787,3.2996483689052063,39.451128110086685,11.791627044300512
-10.107240132182827,1.3109258821736882,3.2972408644980646,39.832866045608576,11.85832630665478
-10.092003924935566,1.3131559427813693,3.302322734051941,39.884035137124535,11.75418984651958
-10.0782167064233,1.3134463992303071,3.296048593084404,40.58956358880311,11.714482545566511
-10.098837527235977,1.3095457594687308,3.297107010004431,39.973680783884305,11.898577709552349
-10.064093701047192,1.3129442404954206,3.298668683219909,39.983184540981775,11.758385665414846
-10.114528436133417,1.312881929763232,3.29939226564965,39.8171445204065,11.853308829229697
-10.108372781632301,1.3119757806246282,3.300902986531635,39.558150454454506,11.827752421773548
-10.127246599021294,1.3095304692796674,3.300951589093773,39.64789879740475,11.757246656115177
-10.006471739593715,1.3118014397886941,3.297705980723964,39.77727931212802,11.788751955411621
-9.96991875970804,1.307900886176986,3.3011416576948087,40.11325294283998,11.78034740026864
-10.036405839533696,1.3123224315913524,3.3005052643701145,39.312739934713925,11.81131262364676
-10.191372552925989,1.3130131215342908,3.3002021095594865,38.924418579315365,11.754174718554443
-10.14288625416245,1.3109488750231906,3.2940215875686314,39.41238181013084,11.782776673462863
-10.067084577542015,1.3138017392558345,3.3019575765905023,39.518902965859496,11.788800264233675
-10.185939929908702,1.3097038299564725,3.3024664736860285,39.744191714828055,11.844818261237771
-10.148063560343488,1.3094964793984307,3.3031118721022654,39.47391495843704,11.76823992421319
-10.177054016766105,1.3102489812630906,3.3006854119363154,39.85578615912435,11.739085321571153
-10.13017203864527,1.3151859293694126,3.3043459140991507,39.48100186590964,11.759708674661386
-10.18340338341757,1.3099423167355972,3.302004285124582,40.50941398349151,11.804376330480865
-10.22698495395344,1.314648465758745,3.2984104280262914,39.43634933960493,11.696529944795081
-10.09153964352994,1.3101351337501692,3.299812807714353,39.97126983985193,11.844063818259466
-10.109059073606094,1.3084472966232805,3.2977693983272554,39.52089239811174,11.784273386273322
-10.22741063247214,1.3138162715613022,3.296100610869761,39.370724919462866,11.804048492394882
-10.092717481884069,1.3101278872455164,3.302850725119551,39.980178066915336,11.792447926744472
-10.117884097901273,1.309017644884232,3.2990275578188033,39.762440408814086,11.747225799064068
-10.048436997643423,1.3111742926163954,3.3028117274540705,40.19303476968401,11.725593304401249
-10.086341695723624,1.3117927030379988,3.3075041216701084,40.23284752892695,11.743792858070394
-10.159638040044221,1.30798075128947,3.304223537828195,40.503705091703964,11.702633086543134
-10.122199011511258,1.3107912499359184,3.2961926272518505,40.042222837636935,11.794469201256193
-10.109738296435777,1.3083782287370977,3.297786038421805,39.79482528989615,11.768045124640397
-10.057640958686546,1.3067122241894078,3.3023286863327086,39.720153257109835,11.698597170576898
-10.086920680023129,1.3071021606953988,3.301716764786681,39.54494264407525,11.743622763184582
-10.056629995928352,1.306014753599408,3.305345347370939,39.72146900917052,11.806193907125968
-10.143035725530922,1.3083740473993313,3.298580153703171,39.799900485298906,11.837381645726966
-10.185678879976862,1.3082217703007395,3.2949891187379157,40.09490468524855,11.707684025436345
-10.216936786986885,1.3101646574934116,3.2963298831585988,39.71281348398231,11.879099699566579
-10.2153299892774,1.3094563147466882,3.3047982098736344,39.454796543674476,11.722216000293336
-10.064018326135061,1.3067504527160458,3.3006836349281254,39.39182450496173,11.684109304900847
-10.277339283590031,1.3070102192789343,3.3033783865535877,39.13064172696496,11.856385450148965
-10.024957941565445,1.3059359010011398,3.2986953796485174,40.036002045431744,11.715640403618464
-10.243307219001592,1.3072903199919834,3.297120765608493,39.736339379763145,11.843047852882082
-10.176494262871756,1.3064657674745819,3.302676496977443,40.024698410753224,11.732789851420499
-10.213845453637898,1.306842555419558,3.294734202564838,39.94957966979581,11.75056232554255
-10.206486201884404,1.3095030882387344,3.302002597195838,39.182596324893495,11.699149260737174
-10.262659646073446,1.3094412519006806,3.3065373214111333,39.196228157221604,11.827468715311468
-10.216304138389876,1.304999224666997,3.2910067007034765,39.90825438384467,11.81979676729097
-10.186927768521912,1.3076356988123634,3.296289797076024,40.042169180727,11.72896951933619
-10.231037791118371,1.3072223831563976,3.2999538654023564,39.53383555567144,11.757455074346723
-10.20824205890663,1.3046500814610154,3.298175276503035,40.22345905470609,11.793513986762672
-10.233648167887498,1.3084052830222566,3.2995358835429864,39.990977429267495,11.736053154000626
-10.25004819716583,1.3024562016171661,3.308885857137854,39.76977748680226,11.82705399698057
-10.109824501998338,1.307396367411623,3.2974274580423515,39.918847401604886,11.752774045025589
-10.242589137235807,1.3048427719269953,3.2991890748444153,38.832351923940166,11.731320896457703
-10.202591121247002,1.3027648864025787,3.296084084863602,39.22151328777096,11.677386052235061
-10.263669447064723,1.3043700974307368,3.2944106646465348,39.435013931833836,11.691079707775213
-10.26449584066281,1.3083244002598502,3.3017815515220152,40.11720697723417,11.784435002102946
-10.215647661439787,1.3094200499352038,3.293537543035531,40.098946253710665,11.766026778043983
-10.287095554605514,1.3026706021837404,3.2948087996497573,39.14440485587884,11.794291416231975
-10.291712786561611,1.3039792595609825,3.3001824899897385,39.805457773825395,11.724619732129547
-10.177751589432075,1.303514197360848,3.302350643859613,39.28734641318786,11.669957875669837
-10.202765740652978,1.3036766576963699,3.29653158244056,38.546870158421854,11.726473109636142
-10.26005172110427,1.3067930601489122,3.29704295271537,40.25150476980888,11.852455329102686
-10.298895786988373,1.3025894667159623,3.293464428531496,38.51082034138118,11.701593037940382
-10.168249517517776,1.3016352210181572,3.3020385063197524,38.52490388391775,11.747292756556584
-10.223043787588479,1.3021375268512083,3.300141326609334,39.65226618635349,11.627720370461418
-10.304288633061264,1.302479399137791,3.3000405152150063,39.26426421571437,11.721694592391232
-10.187710855846925,1.304221243344329,3.294753977832423,39.764115215316245,11.726285800931677
-10.19041460150657,1.3027595701294505,3.303246869723698,40.36125850428116,11.762873973933077
-10.275904407262923,1.303665591216978,3.2979984224214536,39.83587772068482,11.72968821283578
-10.279624903493922,1.3042786874750272,3.303557954153761,39.66142484412638,11.668965167389496
-10.227178333303469,1.301425262390531,3.2973763726346665,39.19602671450219,11.711012567712476
-10.347845536619399,1.3016742510875001,3.301304992337888,39.103817522211116,11.733327810216274
-10.097676202816762,1.3026223119863796,3.296980930557723,40.03616378946689,11.693041434468913
-10.319003418427746,1.3002337216538487,3.303847383003003,39.18881615105795,11.699634907156305
-10.284774658225208,1.3013808041818786,3.2951618604999817,39.75054197815517,11.791770372433827
-10.277698955077387,1.3032350059303077,3.3012051333951073,39.53388443562661,11.70960545149937
-10.352516966947185,1.3011879302064686,3.295116937391105,39.2162595454888,11.762190133151208
-10.340707750157884,1.3033199487903147,3.2982897701990397,39.76749242214316,11.73069234392727
-10.193216576120221,1.2987727839675516,3.3025570946147518,39.5160020602037,11.677395061418565
-10.263909776483638,1.3010965887878563,3.295435456284138,38.925269671321495,11.721602939182791
-10.345945101045123,1.301401880087733,3.3018753752508565,39.80459935688449,11.75216337667019
-10.376547769348148,1.300704614304924,3.3030218425150704,39.249633663115624,11.823821045944964
-10.331668312676133,1.299320872009208,3.2919942794024073,39.24674789473979,11.697742666502265
-10.249779063004452,1.2968044387477768,3.3019026144934274,39.45062658510582,11.731470417957855
-10.274772072461241,1.3017843213750586,3.304502805581025,39.222193795335926,11.780569860018709
-10.309862277539601,1.2965514619524132,3.2970068288560954,40.42685042910255,11.797529898251586
-10.281141356521145,1.2965270926380996,3.2965621295974428,38.918884072711904,11.701451076843998
-10.27368985757218,1.3001869973575286,3.293496150058669,39.596706951638254,11.725505220903447
-10.444525988568282,1.298111764406092,3.2961540169988224,39.19352784840362,11.788332840436045
-10.316629819561593,1.298963318489744,3.3040755822353485,39.68828181125634,11.757678871322215
-10.284657196446265,1.295935985514272,3.2983300380814042,39.28845757108942,11.783191898458252
-10.340923330623193,1.2989109532001064,3.3019995737912415,39.81396359175933,11.78950932622589
-10.338725790392353,1.2998264762462333,3.2975019614207937,39.18926305517215,11.758047903371118
-10.37236598274574,1.2948579215229137,3.2995516620044567,39.0580854619653,11.736967863752405
-10.350558313173314,1.2983111416266842,3.3049836927689635,39.33298326224602,11.6956756737364
-10.361004789618207,1.2994380023919094,3.305386869359072,39.41730595736446,11.716452780957049
-10.320423147908429,1.2947922853794473,3.3006115999381627,39.79694162537074,11.719214616217268
-10.399862153813897,1.297576705481116,3.2991687886335828,38.68265446589755,11.78750683527721
-10.457119665347818,1.2972172328894593,3.2968383347766808,39.45411239871679,11.735828720792545
-10.302606219819674,1.297655226389693,3.303208374270998,39.7896491681965,11.735761903569696
-10.292153665635169,1.2962243560949969,3.299521130419254,39.7097607510206,11.67623457124685
-10.359638903002173,1.293684117625493,3.3051810556381183,39.2554389477048,11.78563064469902
-10.390368824324964,1.295630916078262,3.2932699241823324,39.02541431377853,11.686515306666722
-10.378251291398584,1.29514249460796,3.2982725544380878,39.44352609089837,11.710126455510187
-10.359914113326138,1.2959468444202746,3.299411290296872,39.37400461084023,11.789318905634287
-10.381375760117757,1.2983217617384573,3.302047558380419,38.64520525809533,11.767670127401267
-10.383899935240699,1.2927680141535152,3.294828866758065,39.597409721342956,11.680347260672647
-10.26078341423214,1.2974917862417112,3.299455879256043,39.208495640349206,11.668396632721441
-10.413923379127247,1.2989368045527447,3.303896433832575,38.91619476147813,11.711658330222633
-10.535333268486202,1.298644738174694,3.3012590288999983,39.359086914116965,11.69253666421796
-10.331159780413337,1.2986426981411012,3.301338154844657,39.40725465708335,11.647504262126912
-10.348893731125626,1.295277786435327,3.296747718307017,39.23915329001696,11.682732930070244
-10.305769774261954,1.2948683763162154,3.2991305399695494,39.24276650782336,11.582523512362567
-10.378862447809237,1.2909393457962315,3.295901309408611,39.148345515385294,11.764658181753099
-10.437230983983971,1.2939532587815552,3.3040513754844643,39.1158866738171,11.761050199119024
-10.358869269435075,1.2964860350890317,3.3016921140371376,39.943553580771656,11.789027175428753
-10.478395604197928,1.2912117470123552,3.3005120973361297,38.27368053691763,11.735754188060564
-10.380064012925281,1.2921674216114225,3.300711478514555,40.24716962077532,11.695232165406352
-10.455505292695797,1.293940683704081,3.3048566069216325,40.02718352345724,11.768377705700546
-10.316808228775095,1.2902477979439395,3.3080711673787806,39.22265165040537,11.68170018972068
-10.411627306547416,1.2970379445586724,3.3003282198690957,39.2527324575734,11.650018162093986
-10.391545767662404,1.2943940541080452,3.300331026068703,39.29190867953037,11.70855960638162
-10.407006165751108,1.2937491221639843,3.3015891183294253,39.614597573327444,11.736055319648425
-10.372137503013224,1.2945175221383696,3.305811981156794,39.312167055749775,11.674492241985838
-10.424131318317217,1.2920588319302497,3.3031035607112638,39.30627877629856,11.662307685281188
-10.376495550275651,1.2931339601318788,3.3015973851320797,39.721631493833115,11.693439080158013
-10.41976293411278,1.2904583331363995,3.303091732555034,38.38717056211534,11.73448034256989
-10.389258695327252,1.2876178525225095,3.3016697374244295,39.16001123323491,11.706222549599998
-10.387254686257988,1.29202552591114,3.29441776329955,39.31922483172753,11.844933434650859
-10.407743770831214,1.2950946409678614,3.3042817773913344,39.05642027020564,11.705925094880588
-10.498871281380367,1.2951203122768518,3.296817707999712,38.3236770575805,11.749886344360652
-10.268804809058642,1.2912348589840834,3.299657925859779,39.48126390841986,11.639547484690604
-10.38088807575286,1.2909010548491648,3.2969047299740537,39.02164932001069,11.740966133512918
-10.376430002297308,1.2881857568731405,3.2989511163939604,39.07753137120981,11.688145934782693
-10.440219238724927,1.2932643741222585,3.3009589936498873,39.117368775121754,11.71044985288883
-10.429531458733182,1.2918300073473492,3.305435147429613,38.466429018860474,11.794904004237669
-10.548123770360196,1.2904501187534105,3.298314978471177,38.78942122387778,11.691609019462513
-10.31074793752578,1.2867288061583033,3.305853364287615,39.107982186192274,11.644485424455572
-10.355868332564933,1.286914077484071,3.293594606006154,38.77620066260885,11.651950573047582
-10.45561596988551,1.290625126068208,3.2950762979607573,39.291138769654445,11.717875382969215
-10.393590837690933,1.2871285314824106,3.2966112713015425,38.70082905067545,11.714844433054914
